HotelId,RateID,RoomID
12631,135060,60429
74028,1480693,196553
70445,5263844,504280
6702,3649424,46340
12633,1718500,59883
74028,1223533,196564
11244,5011119,227390
71125,5475171,452341
72971,2761680,176978
76320,1086475,361896
17759,1330047,277913
71125,5474960,435790
15459,5104561,430138
74028,1994354,196562
13080,68920,404373
12440,4983126,57842
74223,2601443,484337
17743,5252514,167614
6138,577315,14310
76320,1086435,253397
4499,5252046,424314
4850,21163,408577
74371,680167,203772
12632,3445900,60423
75581,827665,226972
2942,1559845,3943
71125,5187409,501423
10541,2487983,36030
12631,1615282,60429
74223,2601443,484330
15435,5257796,267177
16954,5039497,441769
13562,4669682,442251
6628,2777803,414573
12026,1204805,332573
17440,4005642,436594
6524,2994196,52659
72880,3837233,424285
15334,2761206,116455
11233,790096,222293
71125,5465163,99313
4738,3431049,481746
13513,102838,445855
13168,1571092,350732
72667,3622786,356252
74028,1069223,196557
16664,1704293,94432
71010,1677305,68512
71125,4828663,501450
73098,5160422,178654
15338,1804134,118933
6707,3084895,445868
12608,135655,60694
76236,4718348,247993
76320,1620612,255354
15429,4685256,126513
71103,3533820,415599
5705,176184,73167
71125,5475140,453275
74861,5190004,205404
16831,2842383,437460
12209,2445480,502970
72880,4994040,424286
6811,1302546,346415
10128,1944895,19174
13607,102941,432649
12769,4020179,380035
71125,5465176,491380
76793,3400792,302112
73207,1485970,189256
74028,1266717,196571
13123,75773,186493
4793,1631394,11634
2864,5015424,418057
74253,4998511,308513
12209,111924,326595
74028,1115840,196571
71125,5474960,466121
11654,77718,507154
71103,1563034,415392
13116,5073504,375317
17440,2583504,411680
73244,3916101,187510
73052,704621,179038
10736,607701,148692
12631,1719127,191110
10924,551511,326277
17712,2196430,382152
15300,5108747,109252
10245,49825,33872
76942,1213208,437599
10595,5224695,167495
75936,1126967,243717
2996,438372,191456
4738,4610113,379917
6864,1324471,65192
13247,1991374,206496
71125,5475217,99312
74028,1992825,451139
12771,4660682,442800
71125,5475227,501450
75924,5250168,239876
2858,1737735,290656
15173,224073,94135
12634,135065,266515
12113,3820464,46757
12444,1751313,361036
76320,3999132,253394
15492,2465194,135535
6388,1657958,15504
71125,5475207,395637
17035,5105843,178272
76356,4674371,316292
2941,173936,126252
15021,1352380,177497
76845,2848714,272599
74756,4038704,303093
6182,484990,112594
71125,5475238,452342
11823,1507753,295610
17057,2337606,124353
6482,3856161,427958
17742,1499793,339793
6840,1797934,19269
72962,542047,180720
17447,569913,407757
11244,3831219,227383
75437,1997940,220117
73219,1151130,184379
76847,4020713,506854
12113,3820417,479600
76268,4339336,263592
14147,2883860,483645
76268,2495151,251315
11794,4219466,488775
11654,4040560,43324
13193,2702195,117112
6707,3752330,449431
74028,1117776,196568
6460,1246929,450945
10245,49825,33911
71125,5475139,452342
6401,1368761,139333
15124,1586967,306879
14939,1510442,73379
15435,5278395,267178
12631,1615282,191110
75613,836751,442757
6858,580076,47733
4651,827575,11038
6482,2497711,427951
76268,2600469,263595
74955,860120,231755
73765,4220910,485204
15014,2249004,297446
15021,889138,425837
17035,5037707,230374
14198,5160452,194266
17147,5467608,195052
76320,1086468,253397
13621,103519,269114
73875,612806,195431
4793,20353,11633
75362,3942983,219694
74223,2601443,484332
4850,19930,355757
75358,3962580,228273
74028,1669564,203172
2020,3955084,186
76867,2897645,345264
15228,1579274,429452
6864,1314298,65192
10253,50827,441873
4793,20246,11631
71103,4107976,415313
6628,2809587,392232
71125,5300463,453281
75442,2740792,219614
73168,3534000,230390
76643,2686562,267098
75360,5280856,337652
75787,1124787,236972
12632,1331032,60421
17743,1252300,167619
11244,3831706,227383
11244,5187391,227383
15492,1305113,301433
76356,2054148,261978
15426,4458130,126453
13414,219648,253533
76320,3999132,253395
76847,2848727,506854
74028,617291,451142
75393,1253142,220413
12334,5073516,196500
74375,5081099,198158
14883,2120057,69855
17377,614921,151954
13834,3988659,58072
76224,1334201,247659
74028,2135235,196552
75979,5036140,317319
73875,1756326,211600
15302,4504004,486081
12522,1614738,224032
73455,2902594,371914
73168,5214629,453544
74955,1966950,232052
74028,1115840,196570
75482,4279973,490481
73933,613198,195553
6707,3752107,447658
17725,1416482,266553
71125,5475231,303272
71125,5475219,395637
4650,1768358,361933
11654,4015535,507152
17478,1500747,444393
72663,4193862,456340
71125,5475229,496407
17743,510311,444841
14462,3010616,481374
6388,1657958,157895
76845,4661993,272598
76356,1340990,261981
73168,3067728,453544
74254,5114076,428373
76320,1269084,255361
76847,4020709,506855
10091,3983457,261512
10541,2831530,36025
75358,3941680,366921
15492,1570819,301479
5780,3578028,64531
76845,4828364,489871
73165,2746612,440158
6707,2442191,449437
74028,1266717,196553
71125,5475227,453281
6390,270386,15868
12625,133740,59918
73440,1594382,190638
75441,781740,221235
12622,1329143,60511
2867,187531,3635
75979,1285998,317321
11529,77308,43122
17379,586706,190302
6811,1302547,346415
13123,1665706,186493
15429,1492880,126514
74028,1212117,196552
73601,5071103,330076
75979,3038308,317322
12433,2480944,431064
15542,4722237,143161
73601,5213667,339339
72769,620481,481353
5003,1486965,7429
12622,1329202,60510
17147,3067729,230378
15426,1262743,503035
11694,101886,429041
13171,708831,262556
75997,4680571,258132
12249,117305,427253
15435,5217296,442030
6388,30238,449824
12467,129364,58854
10091,2719160,261514
6628,2117050,392232
17108,4640808,127495
71125,5475181,395638
70445,5135394,504275
74028,2748154,451142
2933,5572,3836
71125,5475236,513066
16664,1069426,94432
12632,1583824,254355
17035,2878791,119636
73875,612814,195435
13576,106487,52293
11961,79184,299755
2020,2596641,186
71125,5475150,452342
76377,1134520,398094
76854,1420216,333374
12209,111921,326623
17151,5014432,135093
75975,972184,242950
6388,3025345,157894
74254,4998515,197412
73287,555921,185000
6909,46393,32510
17759,2699798,173273
10134,2953415,430957
76274,1210872,254477
5068,178767,74411
17440,2410815,165633
4499,2654924,432804
17033,322589,415252
73223,2094117,182167
6388,1351527,157894
74958,857007,231529
16954,5039497,501407
75983,1341218,241932
72916,554366,174597
71125,5475183,453273
10253,5162080,428102
2020,57696,186
10245,2230553,33912
71125,5475235,501450
12249,117247,427213
75395,1679277,339756
6628,2809587,414574
71125,5475170,466121
72923,527906,356914
74223,683499,484328
17440,2410815,436584
76320,1086436,361896
14939,3498113,73377
12419,4323211,57812
17379,4117322,190308
72971,5124574,176981
4729,1585445,11153
15011,495029,76700
5076,3648809,289493
4729,2197376,372092
76768,1508049,422785
74028,717392,196562
16831,2823086,435913
13125,2389649,461129
3547,4632772,7416
11244,3371389,222049
14275,135829,433202
12571,4421118,361812
11823,1321867,295609
73168,4702609,386132
72916,3921000,485061
75358,1378067,219854
10694,1365602,496569
15459,2383158,430141
70940,4193921,64102
74959,3698908,230413
6858,1791035,37860
17725,1505814,161974
2939,3903796,222179
15542,4722237,143192
12632,3444084,60421
6927,2568571,46358
73385,3599127,314972
17035,3534004,119634
74028,1012108,196564
72447,2311043,238194
15519,5266462,145853
17043,3948848,124732
71125,5475129,453284
2939,3823136,4078
15542,5128276,140074
12622,135172,60510
5029,177756,160092
6388,3832621,15503
75443,4337758,220072
6138,1302552,14307
12197,3022071,53408
15334,5268107,116453
76320,1623141,255362
15425,1779999,503032
73845,670941,194257
75979,4127234,242374
10322,3564519,306866
76236,5146812,247992
75975,2398495,242932
76527,1462945,316733
16664,5123978,175780
12626,2155515,59904
76768,1491284,288658
4650,5172671,361928
73168,4998518,230390
76320,1659142,253395
4649,18689,429823
12571,1779610,361812
13806,2625227,428997
75613,835634,442758
11001,3540822,432040
16664,2890596,94433
13137,1741862,46019
17743,5012154,444843
71125,5475188,506339
75393,3963044,220413
75689,860786,231855
76356,1340990,481083
76942,1213193,437599
17725,2145225,161975
13562,102706,427792
17366,470440,199098
73864,805262,197872
15334,294215,116454
75556,5234473,365638
6861,1733169,37893
12769,2840180,380052
6531,1805703,369218
73351,1457057,188401
13621,103519,269119
71125,5475184,496407
15014,2218390,496239
2023,341469,179
5080,5270452,452666
15497,362867,135778
10138,42468,494629
73130,2284571,424771
17151,361568,378556
73342,4193558,287472
73760,5057928,485052
71125,5126091,474685
73132,552303,482942
76447,1117720,312118
76320,1577242,361896
17162,765652,215513
2946,5608,3953
74028,807182,196557
73769,3067767,180995
75443,4337761,413652
74114,3652127,193572
10294,54360,36815
71125,5475190,341932
71125,5475191,501449
6720,5052573,199072
10933,2581998,40518
6858,580076,222872
6388,3832621,270185
75970,1067319,369054
72667,5178082,356256
74028,4978237,451141
13185,4347960,45935
71125,5475129,491381
10322,1394206,306861
15459,458857,430137
4657,17207,16394
74254,1238358,230253
76274,1274361,254478
74957,866804,233039
12026,2035851,405552
15399,3181702,174060
74028,1069942,196557
13601,3339751,51277
8466,214067,37092
75362,2401482,219694
6701,2126885,289972
74028,2091801,196565
75975,4342873,478826
75583,2486658,337260
12146,4159056,373697
10798,2246926,445754
76854,1431894,333375
12516,131099,459441
72916,3750511,456672
75360,3965092,219776
17759,3310800,277894
71103,4073620,376733
71125,5475224,501450
73769,3923029,180991
11233,827810,227387
71125,5475212,513066
14462,2628489,68211
76320,1577242,255362
6388,1650128,270172
74028,2262821,196567
15336,321935,124413
70940,145274,64098
12632,1583824,266513
74028,1266720,196571
74028,1426346,196572
13601,3380670,51277
10694,4901635,496569
75447,1520898,287913
73864,596901,192516
11490,671114,502575
75393,778153,220415
13125,108413,266058
6708,2319916,17855
10027,555002,63324
74028,1669576,196568
73865,3916974,203554
73219,1689366,184331
11338,1685647,38885
71125,5475225,453284
11530,1435838,215813
10824,2798581,388035
12027,2803296,349932
10253,5162080,410591
17147,5152629,230377
15542,1584939,143159
12621,4298152,266292
75794,3339393,424429
17147,5082188,510181
6706,4091495,17837
75257,4100648,442555
14572,160081,98674
10694,5228584,496569
2179,1479549,358612
76274,1210866,283666
71125,5465163,341932
73465,2126971,192715
76667,3021636,268734
6811,1296634,304498
75936,928403,511649
11244,3838176,227383
6401,5221810,474726
12636,132622,266536
76320,2926429,255353
12209,5132810,53422
72919,531899,408739
17743,5252513,444840
6496,590882,16660
17725,2078097,161975
10736,3366428,497581
73440,1536055,190633
13561,4736240,268172
11233,3969362,428753
76841,5034495,461524
74254,1238358,197412
4823,1674995,11540
2939,3903788,222176
5992,1416224,481822
15160,2901552,86915
12626,2627405,59904
15427,5137617,192457
13137,747300,46018
15256,4500463,481283
76320,1086434,361895
71125,5475202,442529
74028,1754489,196557
17440,1181111,411672
72388,4058315,276013
13806,3332417,428994
10253,5103786,428102
17233,5113447,510629
15435,5257796,267172
6818,74510,56417
76320,1086462,255362
75358,3962580,229334
4499,1380540,432802
71125,5475150,442529
10736,3845061,186918
75844,3955916,235672
73875,2440280,425016
6708,2628465,17852
10027,181017,18224
70445,4983242,504286
71125,5475173,435790
74028,2294789,196571
14650,3510838,66433
15435,2313697,267178
73864,1125734,192516
75975,2398495,242935
17057,2337606,408154
71125,5147806,474685
6861,2015679,483103
15273,3035102,393128
15017,5268072,77107
73224,5231698,184633
10720,110463,412892
74963,864124,232872
15429,5146867,126515
17035,3534004,119632
76377,4107745,392632
6930,5058799,483013
11529,3812510,43123
75354,1679260,219577
2939,3933748,4078
10952,4321141,491628
74253,4998510,428371
71125,5475137,501423
15542,377309,143195
10736,2357985,148692
5780,3751563,277932
15273,5244040,393138
13605,102954,316772
2939,356922,222175
16664,1704293,97732
74028,851238,196557
75439,4247725,220153
14555,441798,64661
75936,928402,511658
72667,4197293,356254
14471,2622627,203373
2864,5015426,418056
14147,2885472,443488
73335,558153,185842
15014,2249004,77899
10458,2815652,443016
3517,460649,6525
16664,5090940,175782
10458,2853630,435683
2867,1711078,3731
71125,5465176,452342
76268,3940608,250075
72665,5159617,162573
5752,5137151,12762
73221,546727,182434
73897,1705255,194796
15273,3366856,393140
5993,1416177,451707
17108,2856492,127492
74028,717390,196565
74874,709913,471401
12630,2778327,59956
72825,1189710,429149
13414,3559427,51561
10694,2276427,460703
11397,4681178,423266
71125,5475181,435790
12622,4453240,60510
73579,2375529,185849
73168,5105842,452803
15472,368390,137775
6388,1657958,157892
74874,5124418,473696
11382,4700556,300712
76077,4733734,244453
13576,1239700,82153
15435,5168746,267178
74028,944103,203172
75482,4279973,490486
16905,5183161,108074
2023,3456678,179
8466,4015652,457545
13168,3329016,350732
74028,1992807,196571
5003,5172607,361917
75794,865641,233112
75354,1679260,219573
72769,4670475,439835
13621,3778404,311772
14946,4687163,502535
71125,5475212,452342
10736,569246,148692
15017,5237345,80231
15399,2214623,174059
73455,2902588,371920
2958,3975707,488088
10245,1877998,33912
14002,3071136,412112
3517,3623497,6523
12457,3354085,313673
75997,5255494,507669
6482,2777593,427951
10253,5103737,441873
17402,5036383,158488
75245,3916436,216335
73244,567778,189762
76320,1086459,361896
6182,557581,15268
10924,2662053,326273
75936,928401,512154
75734,877105,234859
17286,5108380,145873
15760,1124921,83058
15011,495029,452681
76320,1466062,255355
74963,864133,232872
13168,1665707,41782
10253,5103795,431377
70899,5232039,63034
76847,2787828,506855
17035,3923028,119634
71125,5475225,395637
17237,404095,422508
10595,5224695,167501
75343,779021,497067
73455,2698615,371897
73591,1395036,323253
73490,639611,199086
76630,5240163,267754
76632,3031034,272134
14946,180563,78113
73476,3752104,435654
72793,520290,173837
15054,187131,80556
74371,2143319,202674
10128,2711390,19174
76377,4148250,398093
6182,2211315,15268
6876,1670892,152116
76874,5146805,274617
75454,2322143,222581
2963,5013682,4160
12210,790164,53655
75354,3965088,376752
74028,1115818,196572
75395,2083558,366913
14555,3065796,64666
14002,1574906,60610
14648,1475767,66171
15361,5179940,512420
2867,5284445,443775
15342,3573259,116286
74959,847575,230415
6876,1461291,74851
72962,818817,275192
75431,1809463,219594
76268,2495065,342256
15306,4503878,465842
10253,5103794,433449
73351,1457057,485888
71125,5475185,453273
12622,1386823,405352
74753,1775340,203656
14329,5228416,263313
73528,1543418,447431
16954,4433024,150274
11823,77349,295599
13199,4491786,425897
74028,5215993,196568
11244,3358422,222049
6707,3084895,447656
17108,4484838,457605
15429,5146872,127792
11529,3394518,43118
17728,531156,464943
6707,3829033,449432
73287,582350,185005
71125,5475136,341932
76268,4411457,250075
3311,4383595,493034
2900,1557316,441022
75581,3424685,227640
15391,1041038,125512
71125,5475207,453270
17440,1988620,411672
71125,5475171,506339
76320,2069470,253397
4738,18531,379912
13806,1580805,95434
13806,2625227,429126
74785,1228504,204375
74028,1480693,196572
16664,5078015,97731
4506,12814,8343
73769,4998500,180993
15361,3389189,123652
6930,5111694,459369
10128,2058302,65194
74474,1373440,442762
12633,624609,266514
6707,4298611,450916
17440,4002161,433714
72924,1127657,223632
17147,5037685,452711
10242,2595174,411260
12621,4762499,60436
6886,58789,303396
17479,4386584,485822
75069,2543346,208894
73591,1395036,323256
73769,5037691,180990
15459,5247105,430139
73052,2105960,180980
73875,1471196,211594
74028,852575,196557
12630,1561511,59956
71125,5475186,466121
76527,1134588,262114
16905,2045519,108072
76268,2509436,263592
73865,2724343,203558
14462,3752336,449169
4853,19933,188032
4823,4536179,217874
75997,1728615,431161
75069,4355637,208894
12457,3354085,304512
11317,4325515,356653
11244,3371491,227390
74028,1047208,451140
6388,3832620,157895
12622,1329256,292937
15021,191167,99613
76492,1145670,265432
4738,3431049,11169
11244,4997955,227383
76268,3759807,263592
10694,4993450,308721
15425,1413705,405052
76065,4526851,245512
11244,4707607,227390
13835,1515303,356957
12433,573379,57372
72916,3755735,485061
73374,1444634,290173
16954,5105230,384132
71125,5475213,513066
15273,5128743,393137
11529,3735851,59891
14329,5204582,192875
75393,1117277,220415
15429,5146870,126534
12209,5132761,326623
15150,204376,483192
16664,3712974,97732
13562,547251,442250
6138,1349841,14309
73897,2195826,194797
72962,541996,180723
13194,5065958,43648
75362,5169483,219694
5050,2083961,7479
17108,4485667,501717
74028,1669564,196565
15334,4366684,116476
75970,5202380,369052
76383,1092854,503160
12624,1233813,266312
13070,1958211,440279
71125,5475152,435790
71125,5475234,453270
75245,3916436,215434
76811,1372037,315092
5114,2185140,8448
73791,2288713,184160
74861,1193268,205401
74028,2659504,196567
2941,5167961,73171
17440,4387236,461628
6388,1766668,270178
15277,1425594,353977
70445,4983246,489418
76077,1402000,244458
72969,2762545,440855
4651,1931700,11039
76508,1128679,261292
75354,3945228,366933
71125,5475153,466121
6921,1785948,434274
72971,531093,176981
75546,3545316,224576
72663,1753033,161500
71125,5475146,453288
13080,68920,404899
74957,866827,233039
73269,5006737,184236
74375,4674518,198158
73253,5056632,206932
15336,2323626,299992
75096,5009119,422833
75245,4590499,215432
75979,1134456,242375
12522,1948263,354837
13092,2712195,45012
15277,3977011,353978
13601,3380674,280021
13374,2424181,352013
74107,760071,234855
17379,2016958,190309
5781,494365,70136
11530,2255735,215820
15519,405931,296756
12420,4844134,286612
17707,1485143,168146
3537,5001138,4801
4793,2066339,11633
10763,5109032,38862
6388,5248257,157892
13381,95836,49760
12626,1809167,59905
70940,3139295,64098
14936,175188,75011
75393,1679257,220417
17440,497587,461629
17390,3430870,158262
10128,498749,170832
14572,842781,98674
75343,779021,506797
15334,5071469,414896
13168,4826842,350752
13258,90495,47122
71125,5004679,99313
17390,5099782,191099
14329,3548578,192875
75354,1239159,366933
17743,4665499,478468
13522,3013273,50293
75565,1383538,502672
74028,5244203,196568
15459,3775328,430134
12137,5145940,375961
12249,117257,55155
6943,5006427,46362
74028,852577,196560
72393,2114303,433217
12259,3884002,486373
70492,4328940,489321
2950,174405,142613
17151,361570,135092
76268,4596130,251315
6706,2264594,429228
71125,5475181,442529
74028,1399438,196569
2018,41104,180
17379,5125550,190302
13601,4864544,501869
5025,1235086,142614
74850,691408,204596
15459,4374635,430148
11823,1282506,286912
6943,1235499,46363
74028,1600091,196553
15519,1268288,296757
15021,1813202,82016
12626,2003670,266332
71125,5475219,442529
74445,4930636,437659
4651,4843745,365932
75443,4337759,220074
17151,1436242,305132
13835,1515303,356959
76268,4419493,250075
73165,4493951,440156
17033,5080075,124712
72962,1078473,180721
17383,2524124,154114
75354,1239159,219576
76320,3404810,255355
15459,4374635,430134
12429,2038709,57805
17377,602346,151956
16905,4965036,483141
12209,2746434,502969
17743,3933609,444841
3537,7237,4798
13834,721458,58074
76236,1067046,247995
75734,878937,234860
15021,3806224,99591
76874,1182595,353273
12632,2327136,254355
6707,2576900,449435
76847,4020713,377134
76320,1623091,255357
71125,5475233,395637
14751,163401,69384
11823,77349,43167
2958,5815,4038
13522,2910415,378752
4559,4205639,488529
6694,1281377,19357
12418,5012454,195692
12643,5174602,428521
10253,1803336,428101
15021,1341623,177496
6388,1205746,449825
12112,4312993,46761
75997,2047576,258134
76494,1165813,328692
74028,1012120,196567
17383,4941450,154115
16905,5159771,108075
73344,558809,207154
15427,1385176,167074
75924,916602,239874
15361,318730,413452
15492,1258650,135534
12622,1329140,405352
74028,3478133,454030
74028,617296,203172
6876,4188951,74851
10091,5167975,261517
75393,881119,391875
10253,5162093,431377
6388,1351527,449825
5752,5268153,433645
13381,4598353,49758
73443,1582759,389753
17707,3890362,168113
15492,1805642,301479
10736,585564,148693
15273,5211709,393140
6388,5136042,449824
6630,48526,369866
71125,5474960,513066
75358,3558885,228273
11694,79297,431953
17440,497589,436583
17402,5131728,158478
71125,5475196,453281
2949,2901410,145732
10458,2853630,36801
75393,1735643,316672
6058,662035,15067
71125,5475238,491381
12622,1336225,292937
5062,2466217,74012
13123,1665706,266054
73168,4702609,230386
12630,1615313,266512
70445,5136693,504283
13414,2511806,51561
6876,1461291,35970
17440,4004932,460304
75546,4308758,226954
6630,46400,488241
76274,1219644,427383
13601,3991337,51277
74028,2267308,196571
12622,2997306,60510
74028,2162590,196566
71125,5475135,474686
6388,1407293,15503
10736,5215853,296494
12025,2044714,45707
73455,4653264,190681
72769,519951,173755
74028,1399422,196570
76630,1542619,481131
10134,2399764,442490
11397,2044940,412296
6482,2497711,427977
6860,1791009,405953
17440,4387236,474490
12197,3368450,116832
74254,4998506,428374
13562,102731,427792
15459,3733972,430140
74028,1369520,196572
4823,19804,217877
73374,1410250,195540
71125,5475137,453281
12461,4621512,393970
15225,240429,266053
74874,5124418,471381
16954,4650717,113572
74028,717392,196568
15409,4625628,340112
73864,2217579,197872
4355,385729,411952
2939,3933748,4086
75689,860918,231854
17147,3067729,230380
15492,1303129,135539
4729,1585447,11152
15277,2283773,353978
11258,789083,222019
6401,105224,139332
14329,3360323,64276
75546,802343,224574
17716,2196439,160354
71125,4306387,491257
71125,5475164,501449
4823,4431455,11539
13182,5101031,47699
5003,9315,361922
6138,1349860,14313
74474,880089,442766
6388,4637788,157892
11654,4040560,507144
15273,5255172,393130
75442,4069888,219614
2179,2526426,358614
3517,2073102,6525
75451,1682430,221017
6708,3509810,17851
12224,5228607,316813
15334,294174,414898
73491,640106,478173
75924,2878106,482844
76847,4680049,377134
73224,2939292,268195
10824,2764595,388036
10736,5016965,148692
12622,2093045,60510
15542,588598,143158
75393,1253159,220414
2179,1479549,358614
15125,3562406,306705
73765,5057892,485204
2960,5006898,4036
15014,3473955,496913
17390,2422244,318135
12210,790183,447650
17147,5465195,200197
11694,1547663,431949
74028,835212,196564
72925,3658126,176734
74028,2178243,196567
71125,5475209,303272
74028,835209,196566
75489,2168345,229092
76320,1432391,255361
13121,291191,266185
73287,555923,185952
2023,3170,179
73455,2902594,371913
74028,1012108,196557
72395,561486,186519
75581,4098431,226972
6395,4317005,15772
76910,1190305,289153
10253,5103794,433453
15021,3806224,177494
75970,2197508,248200
70445,5135393,504283
76793,3680097,280275
11382,4700556,447893
2950,2577647,3967
75454,1446362,222715
12632,3539684,254354
2867,1410634,3731
73875,1210983,200772
73561,1377805,485881
75446,1809468,219432
71125,4464152,453281
76274,1215953,283670
10128,2711390,335952
73244,4473450,187512
71103,4341641,367039
4355,1563837,8166
2950,174405,142612
74107,633307,198202
11907,1382296,323399
74028,617296,196570
76383,5104291,503161
17743,510311,167617
13121,291191,301414
74028,1266745,196555
73507,754929,215652
76847,3393085,506854
12631,1615283,60429
75358,5169470,219852
15014,2218390,496914
2018,2017671,180
76527,4816036,262117
73864,2164844,197866
6496,162100,256752
2944,5006721,142212
73769,4430029,234472
2989,2122810,4409
14329,1415116,233672
6818,4503978,31611
3559,5006501,401097
13125,75789,266058
6628,36318,401579
71125,5475190,453289
72815,2984431,173697
17402,4768336,284873
10091,2712917,261512
14448,147267,65045
5066,8750,75932
75975,2128795,478827
13512,123531,51596
16677,2414592,430934
17147,3067729,178918
75979,943956,242373
13125,75789,461129
10245,498714,173853
6631,33675,263699
10595,1776250,167499
13193,2629024,45510
12594,794467,411134
11792,4259420,489606
74028,1117778,196568
2022,2591815,441752
13080,554775,404892
14555,2247186,64656
12632,3445749,254354
2867,103540,3731
6708,2388934,17851
75970,4646438,248200
71125,5475205,491380
6173,198871,15470
76527,1669080,262114
73492,1589079,319413
74028,2272524,196566
5780,3532887,64478
73221,5192023,182432
13621,3778404,51576
12224,1964281,460684
11654,3999935,507151
17286,5108454,145874
71125,5475139,453284
75354,769968,219576
15211,2266804,103499
13125,2389649,406080
74028,4990996,196568
10253,5103784,433446
13987,2528641,317492
15435,5250469,267177
14002,3180017,57018
15459,458857,430134
14748,163458,69507
12633,2427721,59884
12209,2894888,53424
13608,306307,363772
73765,4220912,485204
71125,5475141,501449
76077,4813583,244458
75787,1211514,394976
76274,1259400,283668
15211,1460861,103501
5030,2897198,163975
70440,5256981,47829
73769,4430029,180995
75454,2066797,222714
75565,801643,443779
12631,1065140,191110
75997,5255481,258133
75479,4602241,501185
2950,2897171,142613
75489,778232,356692
71125,5475192,442529
15277,2283773,353962
6388,3025345,270178
70899,2811692,63038
13171,1242622,45961
72388,2591356,276012
71125,5475214,395638
13522,3013273,380242
75581,2013078,426912
73110,5160171,430991
12210,790148,53658
12260,123177,486388
76274,1210869,253833
4738,18530,400355
73443,1768924,189439
4650,1768359,361932
75975,972188,242934
73455,1958887,371906
73052,704621,180976
75983,940851,241932
5050,1475529,7479
16664,5081816,94432
2867,13565,3633
74957,866804,233038
16664,1558588,97732
72738,515046,408295
17147,4998519,230381
15277,1425594,353981
73049,534697,178337
11791,4290944,489167
10263,51649,447776
12209,4168181,326598
71125,5475176,452342
6702,162201,46339
74861,2450173,433713
4729,95221,325972
71125,5475208,491381
4506,12814,8344
13124,1577398,41767
10824,3944622,388037
12633,1561554,59883
6470,2701795,439231
72969,1191858,440859
75443,1812001,220073
72663,5159637,161501
4729,2275430,325972
6931,3161405,429108
71125,5475160,501450
75979,2433837,242376
72920,1444810,176094
3517,2073102,6524
6936,75220,38607
72663,593556,407552
76274,1210869,283666
71125,5475140,442529
2022,637688,194
11244,5187391,222012
6531,3794908,16943
70445,5273702,489421
73455,1946680,320493
76320,1394667,253397
13171,4735835,45958
76841,4207117,461525
4738,21910,481744
76268,2702188,251315
14555,441798,64657
15427,5137617,167074
3943,1487945,279840
12461,235248,295653
14198,4814507,501029
17478,2820809,160095
4793,4508579,317352
15277,3977011,353975
17440,4004932,176596
75301,2688846,226295
17035,5037699,414360
6628,2777803,392212
2867,104177,3731
10924,3755685,465243
71125,5300462,395637
17151,4795036,135094
10595,1616098,167475
4738,3431049,481744
13182,1993870,398392
72962,542045,180723
74028,2312249,196567
71125,5475147,303272
14462,3097545,428337
17147,4702608,178918
75975,2816669,242932
73875,612814,195420
73875,2440280,195429
73052,672150,179043
6388,1681106,270172
75069,719267,208894
76320,1086463,253393
73845,2829702,194261
6708,2319916,17853
13195,2144648,47046
75565,801641,224413
17147,4702608,200199
76268,4051562,250075
73287,2941174,185004
75354,2672615,219576
75581,4098432,426912
15014,5465197,77898
16664,1146501,97732
16664,3531824,94432
10253,5103801,441871
5780,3578028,64478
6844,46595,32606
74796,3535392,203925
6925,1345474,46356
5028,174619,74812
75970,3609122,248200
17302,3361401,150434
71125,5475212,501449
12622,3437946,405354
73270,556945,184912
11422,76777,193253
10522,726089,197494
70492,4242221,489321
14344,162856,68813
11373,1352498,301832
76320,1086445,255362
76268,4390343,263595
76391,2881532,452253
13512,181862,51596
76268,3339121,250075
72971,3030028,176984
71125,5475143,496407
75286,5029056,216193
74028,617287,203172
71103,4255782,415316
6172,137293,15861
71125,5475218,453270
14344,162855,68810
76527,1659273,316733
74756,4019735,203093
17725,1505818,161972
5781,5041408,70135
73593,1475388,485530
15495,1004263,136175
15124,204694,306877
74028,781058,203172
76320,1761117,255354
13522,3443378,410061
4651,5128567,11035
14950,1207686,78354
71125,5475167,496407
3651,6618,508351
2867,1225921,3731
74028,617293,196564
75777,855188,231158
11999,1726919,41923
76268,2495132,250075
76236,2374868,247993
12625,1493705,59920
11233,827421,222295
13621,103519,269112
76274,1210871,254474
17377,603275,151956
76077,1445197,244458
13826,972930,189650
75314,763837,218374
73476,4292566,441094
4793,887032,11631
17151,5120085,135093
6173,5241222,191213
73791,2288713,184155
10694,5083613,308721
73337,694817,186001
72793,1432737,173832
75362,1423017,295039
74955,2090446,232053
12139,5045389,53177
73490,639492,199089
17447,524147,157592
13193,461989,117112
4738,4610113,379916
17743,503965,167612
73165,3972744,250813
17440,4002161,436597
10253,5103798,433452
12626,1810326,59904
14462,2628489,441170
10506,2190654,424323
75395,777247,366913
76874,4213358,274617
17147,3533998,200200
14462,3406167,428337
76268,4411169,251315
5080,5270410,452669
73769,5105228,180995
71125,5475160,452342
10263,51606,448020
13598,2320624,51458
70440,4380714,411525
71125,5465166,435790
75395,5280920,220300
6707,4440675,445873
71125,4146542,452341
75970,2256701,248200
10736,4743235,497583
12910,5008849,68267
72393,5144962,433217
15211,1564317,103496
2022,3169,194
70445,4983264,504285
15021,2795047,425839
12027,862880,441876
10253,5103786,441871
72388,1037599,184996
6818,4503978,327712
73443,1503294,389753
6861,5120032,442756
13194,78383,43648
73049,3546943,178341
73270,556935,184914
6173,5228593,429181
76793,3680097,453757
