HotelId,RateID,RoomID
6931,46978,169492
12419,124737,57812
2948,5610,3958
5997,22933,15080
73216,545301,354334
73817,569797,389032
11690,76448,42026
15342,293923,116286
74959,847527,230413
13363,96854,146233
6941,176342,76452
74787,712669,207676
10736,70519,148693
12027,83064,349933
6811,37695,32540
75439,772868,220154
72942,524064,174734
12025,83120,45704
73523,826225,231417
15361,318730,266552
17707,1485143,168133
6923,44828,355496
75096,730384,211053
76940,1202839,281272
73933,613196,195556
4506,12814,8346
10209,1439995,339456
76768,1218728,285593
11382,75488,41755
6701,162200,46338
11515,1375123,42060
17033,322589,124694
12251,116131,54931
5032,8680,11217
14255,2792398,441346
6460,30396,16381
15506,377220,140053
74509,751806,215572
75560,807129,224814
13258,90495,347933
6708,35340,17854
75605,1439989,338633
14002,122345,57012
76356,1223899,261978
13381,95835,49760
12417,127439,58207
4729,18563,11153
73845,607911,194257
5067,8751,73276
8481,46205,60392
11654,77695,43325
5066,8750,8694
74764,4019734,203113
4891,27244,14379
6058,24706,15069
10322,1309444,306858
12479,129633,58417
6058,24706,15067
15347,2251326,427624
13301,94640,64911
2023,4109,179
2939,5909,4078
17162,368871,215514
15042,177792,310286
75560,807129,224816
74993,716769,208413
74955,860041,231755
12444,127561,58127
14462,161811,428337
5193,14453,486220
15533,521451,106912
76065,1037786,245513
11529,77308,43122
12845,145439,296052
3561,175199,4499
74753,723366,218252
74861,698687,205402
13193,82206,45510
71010,162549,68512
72962,541996,180720
70940,145274,64097
3547,9248,7169
14747,162917,68873
6694,34433,19354
2943,171088,3944
11317,68077,280432
74973,705657,437207
17151,361568,135095
6927,209218,46358
5103,9766,294592
73223,545778,182170
2986,5953,4437
16999,2618916,436761
75534,814390,225832
17363,472753,168373
17478,482309,444394
15011,176683,76701
12209,111736,53423
10600,54257,429285
17763,501824,179412
4729,18563,11150
17361,474091,199686
73254,550754,239692
12631,134558,191110
76535,1386298,324896
74445,662238,200906
3311,347891,130175
75777,852883,231152
73098,535764,180852
13608,103382,317893
76508,1128673,261296
4854,2776876,189019
12113,88581,46757
75444,772819,220115
72713,505072,167818
10229,42378,19251
73875,612806,195427
11515,76476,42064
17044,323628,124932
13247,705138,314815
73865,686058,203554
76270,1083065,252860
15211,254650,103498
13195,90002,235734
75482,799162,256793
14946,180563,146312
4499,11157,8125
15391,394939,168100
5114,13129,8449
15001,1080827,249074
6806,162331,289572
4427,2933699,9037
2022,4124,194
6482,2271535,427951
6038,26693,13887
13374,94696,352013
75930,974401,239353
2996,5963,4397
17057,316128,124354
2986,172526,4437
14648,153908,66171
13279,97408,46909
14934,174536,74998
74913,709565,207035
75844,1515044,235654
5705,20154,73168
75787,869723,233936
17147,521948,130555
75314,763837,218375
2986,172526,11422
73296,567861,187578
14147,123410,466221
15284,310087,121115
76456,1122816,259992
74008,610486,424275
17383,458392,154113
13522,98290,264994
17162,368871,215513
72919,531899,408739
75277,794905,223139
72663,593556,161498
71125,240759,99312
73296,567861,187576
74385,646085,200035
2034,664,417773
17108,332849,127493
6248,2764618,440729
70445,4246636,489417
76632,1166691,272134
2179,1329160,311153
14555,146427,64658
13607,102939,51484
12121,86650,46434
10719,80139,44623
13168,75757,41784
73385,574924,188915
76632,1474694,272133
11529,77308,43120
7639,2030804,24998
13608,103382,317652
74163,646728,200219
76667,1155191,268734
73270,554999,184914
14254,134415,161873
6876,44781,152116
74472,734721,442252
10824,2281647,41900
11515,76476,42060
12250,115753,54796
75162,822829,434028
15410,318167,123512
10091,41118,261515
15273,320227,393130
5025,173834,142614
6707,35339,445868
73254,550754,239693
12420,125106,58820
75443,772781,413653
2034,664,417672
10263,51606,34872
2020,3159,186
6390,29279,15866
74785,911673,423472
72713,505076,167812
6862,41755,35559
73507,752331,215654
2958,5620,4039
11789,78074,488964
6707,35339,445866
10952,347407,39845
10541,53301,36030
6496,33618,16660
17708,1486884,168095
15299,283832,112773
6524,32249,16631
7639,2030804,421755
4854,19934,486346
5056,8740,9937
75305,770328,219580
74107,633302,198199
17151,361568,135096
75813,886939,236612
5193,14453,453517
4738,16087,11172
6497,31315,16823
15444,338829,128732
74913,709565,207053
74470,738577,440941
6873,1309920,32615
75163,793087,406784
10146,42522,47399
74387,698680,205392
17716,482897,160353
13829,121791,56902
76848,1184997,276192
75358,771642,219854
12768,137919,60992
6863,41756,405753
12264,123828,57324
2099,128,214
11001,1400184,46620
76834,1177381,423305
11791,4290944,489170
72792,524795,175033
10824,2281647,41897
3859,1959076,416597
13092,81225,45010
73489,638993,199085
5030,174150,7804
75613,835634,442757
12249,117247,427213
4853,19933,277294
2989,5956,4410
15445,340120,129102
11258,785528,222054
6701,162200,45624
10530,53934,36485
11783,81128,45315
12429,125900,57805
12507,128836,58673
15760,486821,83058
76854,1216316,325572
3517,8429,6522
2037,110,485
76359,1514162,395373
11823,77349,295596
13365,109561,52945
3537,6405,4800
75501,802052,224554
6905,46401,32602
75179,749993,213972
72793,520290,173836
73561,1233745,480469
75975,972005,242934
6943,162337,46362
2950,5612,142613
2037,110,486
75437,797641,220117
12571,129970,58903
74762,4019795,417452
13117,82066,45531
73933,613196,195552
15273,320227,393129
5050,9434,347768
13364,1400197,52943
12113,88581,46755
5114,13129,8447
4559,12716,315912
74920,713977,444190
4648,18082,11101
74769,701258,205813
2948,5610,164572
15476,366189,137035
75760,2530661,433935
14471,143057,63168
75544,808144,224934
13605,102952,315112
17383,458392,154152
17312,450990,152053
12593,131799,59666
12007,811986,229554
17372,480245,399273
2993,5960,4443
3560,175790,6514
15161,206027,86932
72667,1546592,356254
11397,77851,412296
12636,132579,59782
11701,2732733,438676
15294,272367,108573
76359,1514162,395372
75547,814982,223980
12608,135239,60693
12461,126133,295652
15150,204374,483200
75124,739779,212435
74903,694125,204952
13606,103330,51549
72791,620472,196678
75439,772868,300272
15427,502223,192457
2960,171804,4037
6844,37728,32607
17182,1133218,436474
73493,642460,199713
6497,31315,16832
14007,123831,57418
17453,481166,159593
17336,479239,159015
73374,566272,195540
2021,4103,195
14007,123829,405355
15150,204374,483192
12210,535500,53657
12771,430869,61310
14555,146427,64652
13199,82626,312272
74223,683499,484329
5780,20803,64531
15425,330287,126434
15284,310087,121112
6868,1314159,57206
72792,524795,175036
13182,91276,47410
76632,1166691,272135
6862,41755,35558
14950,181261,78354
13540,101626,50535
12417,127441,58207
72932,524045,174717
75547,814982,223978
14123,128909,404178
75797,853909,425363
72667,1546635,356254
73492,641970,319415
2989,172534,4410
10091,41118,261516
15275,258696,104752
3057,9024,4256
15306,3629802,465842
11715,77550,43242
11794,4218794,488776
5069,175286,7510
74114,605122,266556
73443,578807,189439
17162,368871,402332
75444,772819,220113
76759,1200070,431970
76847,1170401,272693
15477,712373,207553
76037,1125254,357619
6928,162335,291012
11995,80190,44820
76447,1117720,259136
4506,12814,8344
2992,5959,8640
10506,52699,424316
17108,332849,127492
14819,166154,71684
76377,1134520,262554
14255,2792398,441344
6628,36318,385337
75743,915942,229332
2020,4129,186
76630,1180194,267752
2944,173957,74871
17763,501824,166974
75501,802052,238574
74513,680672,202873
13612,109130,52873
6173,29561,15470
12142,108825,182778
73216,545301,181896
17194,370211,138194
5116,13102,8463
14345,222906,62548
73440,602186,190632
13116,81408,184613
6694,34433,501026
2992,172862,4490
10504,53030,233192
75489,778232,220461
75354,769967,219572
15361,318730,413452
75975,972005,242936
6182,26733,15268
5032,172852,7489
2037,110,215
13509,104801,51733
2960,5622,4036
72779,529795,176553
75377,767047,297312
76933,1192549,278427
71103,1531069,415592
14641,159655,65141
74920,713977,208015
74963,864120,232872
76729,1158533,404237
10818,2778495,40678
72395,561441,186518
17162,368871,402572
15275,258696,104756
17742,1452902,339793
6480,139987,399414
73049,534697,178335
13067,95999,50230
74874,709913,471385
12224,113842,315975
75443,772781,413652
13070,76139,41877
6931,46978,38981
2939,5909,3923
73507,752331,215652
75447,779313,274192
73374,566272,195537
17147,521948,130554
12522,128943,479993
74762,4019754,417452
14647,185612,67551
12429,125900,57807
15459,376411,430133
73254,550754,183614
76270,1083065,252856
17402,478188,158473
5073,8757,73472
15228,235767,370296
15294,272367,109392
13606,103330,51545
73253,571133,206897
12210,535500,53655
13835,164195,70021
12598,137801,60936
15042,177792,77099
4542,13943,8627
17730,491584,484243
76527,1132861,262114
10027,39454,18220
73561,1233745,288772
17312,450990,152054
5050,9434,7479
76770,1159841,270472
75788,916618,233972
13987,123752,56951
74241,642469,212519
11896,76869,42881
11382,75488,41756
74785,911675,204375
6397,29286,16298
14007,123829,404672
11673,78896,43838
73897,610380,194796
12910,161912,68268
10530,53934,36507
15003,183933,79254
74284,638959,331054
13509,104801,51734
76566,1171953,272956
72924,531901,177454
13607,102939,51483
13121,74167,41323
15160,206009,86914
5116,13102,272152
15444,338830,128733
75578,805290,224232
72962,541996,180718
76508,1128673,261292
13121,74167,41324
15277,295927,353975
15336,321935,251333
74387,698680,205396
17302,440990,150433
15173,224068,94134
72971,531093,176981
11896,76869,42888
11397,77828,412296
13066,73838,354656
17383,458392,154112
76527,1132861,316733
10229,42378,19249
3559,6526,401097
6395,29284,15770
6523,32248,437051
72925,530524,176733
3057,9024,4254
6935,46982,436733
10719,101319,299254
72360,340952,264232
76942,1213181,437598
12210,535500,53656
73221,546727,182434
6630,33674,369859
72665,593554,162574
13508,104087,51658
2993,5960,4444
15333,292007,115575
6806,180974,289572
15391,326711,168100
3057,1571367,4254
11900,79883,44345
74517,915258,206953
17401,475264,157497
6708,35340,17851
13092,81225,45011
12626,133183,59904
17447,472630,162212
12325,119933,56345
13363,96854,293732
6480,139987,399416
72825,1189710,429150
76270,1083065,252852
3803,7992,6100
6038,24686,13889
73269,552845,184234
75583,1180012,337256
17766,506164,168353
17223,415689,147396
76224,1066478,247656
17728,531151,177015
73035,795575,176872
12625,133740,59918
12412,505125,58176
2995,5962,74391
10522,53095,35823
17162,368871,402564
76518,1163759,271278
15333,292007,115572
75447,779313,220773
10720,79870,412893
13581,100700,51134
6818,1386380,31611
75446,789333,219432
10242,117507,340873
74962,856566,211215
6860,41753,37828
5068,8752,74411
13194,78383,43643
5103,9766,294492
4823,19269,11539
73132,552303,418354
75470,773037,268737
6728,147286,60576
17377,450729,151952
17730,491584,163393
5080,8820,452666
4853,19933,188032
12516,131099,59443
73296,567861,187577
73922,627808,197499
75108,733720,212514
5030,174153,7804
6934,75306,39397
5069,175289,7510
76910,1190305,289157
72793,520290,173833
12847,1080839,292317
17421,567744,391056
14002,122345,57013
14412,184108,78675
75970,1067319,248200
11415,77216,43071
73922,627808,197497
14934,174536,75000
11373,67757,39984
17728,531151,411553
10798,468697,345093
76235,1079597,277275
12419,124737,482463
76856,1175139,273556
12419,124737,421776
73729,1132321,261975
12624,133675,59911
13361,96518,164312
12027,83064,72151
13391,102131,50379
73337,558628,186001
73216,545301,354332
76071,3585234,461961
13137,84493,93151
76383,1092854,255393
74772,700289,247315
14570,160201,448006
17307,2616306,436598
73052,537140,179042
76834,1177381,274113
3803,7992,177152
10595,1616098,167473
15519,405889,145854
4854,19934,486345
72916,554366,456672
11258,785528,222042
73465,595419,192815
5193,14453,9258
75877,3970826,482776
17368,431491,149533
15399,521309,174062
15011,176683,76699
11317,68077,356653
11792,4259416,489607
13714,108659,52836
5997,22933,501405
2933,5572,15307
73830,581825,189915
11984,76645,122453
17362,472850,387229
76536,1133367,262313
74254,627246,197415
76781,1167498,295513
2020,4131,186
16919,277630,110056
75343,779020,220642
75373,767014,307853
17727,493128,164096
15528,268427,107416
11793,4264916,489274
10700,55800,37314
2019,12700,171
2867,5045,3635
17035,306087,119617
73224,553900,184635
17377,450729,151954
4300,174170,13486
12260,123177,486385
6886,44791,303396
73601,1415600,330076
12844,144678,210255
15225,240328,266052
6546,32271,58962
73336,569540,188764
75277,794905,223113
13381,95835,49758
14647,160660,346492
74772,700289,205533
6040,24688,13886
6933,517066,161592
17713,483629,160675
17714,483577,382536
76377,1134520,262555
72388,560486,184993
5062,8746,74011
12399,124377,57542
17713,483629,160677
13092,81225,45012
6862,41755,35556
75375,769059,442908
12412,505125,58175
5025,8673,142615
6943,46990,46362
75628,889734,237312
12622,135164,60510
76759,1200070,273356
12429,125900,57806
13067,95999,49844
5062,172785,74012
17479,636020,425634
15423,335484,127973
73601,1415600,330075
72388,560486,184996
75628,1093139,237313
11701,2732733,438806
73912,593484,191580
17712,481819,159821
6248,2764618,176052
13401,1945578,489449
5068,177520,7508
17708,1486884,168092
15492,362387,135538
6401,29290,139333
75983,939879,241932
10229,42378,19248
17336,479239,159014
6866,1311906,500992
75581,822866,227644
76447,1117720,259133
17057,316128,124353
75930,906868,239357
17312,450990,152055
4158,173851,6927
75246,749223,214613
72921,531900,177293
6921,52691,434272
6701,82753,46338
73493,642460,199714
6172,26723,15508
76643,1163932,267098
15528,268427,107413
75124,739779,212433
5062,172785,74011
73342,558950,186036
17221,383017,141292
74375,633152,232062
14572,160075,67219
6497,31315,16831
75441,781740,221239
15054,187131,161694
5067,171654,73276
2996,5963,4398
73455,120484,190895
75108,733720,433689
6630,33674,369862
3830,6860,52174
75565,801641,224412
14275,135829,433197
17307,2616303,436599
12142,549068,52835
6931,46978,38980
8481,46205,188113
74375,633152,453209
75788,939800,233972
17766,506161,168352
73223,545778,182167
6861,41754,37893
74028,617287,196555
17765,531247,176880
6388,29277,157892
12514,142191,445133
70665,4698750,502650
15228,235767,370294
76630,1179538,267752
15429,330356,126514
2963,171092,4160
76224,1066478,247653
70862,123910,57445
13365,109561,52947
17221,1740447,141292
10595,1616098,167461
14336,143452,63280
12507,128836,58675
73035,530790,176873
3537,6405,4797
13401,1945557,489449
14933,175480,74912
76078,1041451,246302
76617,1186418,262976
75665,842833,229717
75797,853909,425362
10522,53095,35819
13612,109128,52873
6942,46989,46361
72969,527666,175792
15495,363957,136163
12393,233581,57730
73490,639140,199083
14329,145267,233912
76768,1218728,288658
8481,46205,60387
75262,836743,228932
2864,1982196,418054
10138,42468,493021
6703,93067,46344
17035,306087,119618
73822,677734,190614
75257,766824,442549
74785,911673,204375
75209,3031813,455615
15492,362387,135534
12146,109631,373696
11794,4218794,488772
5103,9766,17259
12248,117046,55103
76518,1163759,271282
13325,98174,50155
4649,14874,364382
73769,543022,180992
13714,108659,182332
76933,1209704,278426
72815,521221,173698
76356,1223897,332325
6182,26733,15270
4795,25359,12206
17363,472753,156853
76505,1145186,264981
73351,571226,188398
16999,2618920,436760
11709,77587,43276
17725,491629,161972
11907,77697,43313
11673,78896,43837
10700,55800,37316
6703,162202,46344
5069,175287,7510
75760,2530661,433937
12366,129542,57214
75446,769682,219432
14883,163917,69857
13193,82206,45553
11373,67757,301832
6045,28884,14788
12845,145439,281112
12280,1445374,340672
2020,4130,186
75162,822829,434029
12137,108155,235932
73601,1415600,339339
75442,1532491,219614
5034,8682,7546
10700,55800,37313
6702,35218,46341
13576,106488,52293
5003,8468,361913
13301,94640,49466
73270,556927,184913
12643,134508,428521
72472,3029564,450880
12114,87784,482272
73324,574388,188657
11984,76645,42147
13125,75789,41789
6460,30396,16379
10027,39454,18226
2943,5605,3946
6858,41751,37857
4850,19930,408572
74787,712669,207678
14275,135829,433196
72930,2626038,437115
73791,552573,184161
15429,330356,126515
6401,29290,139332
17403,554322,452570
13247,705138,314814
11691,80344,44958
14570,160201,299815
13365,109561,52944
15427,502223,167074
13806,108374,53204
8466,55031,37092
70886,131482,59563
76847,1170401,328513
15536,309968,355365
73440,602186,190635
3562,172848,4538
6395,29284,15774
76933,1192549,278426
2982,171794,73352
74959,847527,230412
2179,1329160,311154
13509,104796,51733
5072,172779,8522
15150,204374,442090
12598,137800,60936
75844,1515044,237385
72769,519951,236333
76383,1092854,255392
6858,41751,37860
13513,102833,80894
74470,2770424,212292
10818,2778495,261812
6806,37690,289573
17043,322752,124732
15300,271112,355775
74107,633302,198201
15021,191167,99613
6401,29290,363052
6040,24688,13884
6886,44791,305194
3833,6863,6228
73822,595909,190616
76270,1083065,252855
12197,111724,53408
12121,86650,46439
15300,271112,109232
16954,851661,113594
75607,832355,228293
71125,240751,99313
4780,18662,11781
12375,123576,341732
75665,842833,229716
4499,11157,424325
3982,1254813,295393
17233,403331,145414
14570,160201,316952
13359,332127,49616
11789,78074,488961
14147,123410,443488
16831,2566200,435910
76505,1145186,265252
15525,262687,105653
6395,29284,15772
17117,350588,397212
11823,77349,286912
14345,222906,251172
73845,607911,194255
17759,518599,173273
75379,767509,295277
74796,685666,203925
2933,5572,3836
15012,177788,77096
6943,46990,46363
17742,1454591,339792
14946,180563,502534
6395,29284,15773
4648,18082,11100
72815,521221,173697
14746,158448,66751
76845,1168967,272602
12025,83071,45706
73822,595909,190617
75377,767047,484892
4355,12075,8161
76867,1176863,273994
13391,102131,50056
12433,123568,430514
4427,2933699,9036
10239,47352,106054
75343,779020,497065
14123,128909,58687
74993,716769,208415
2943,171088,3946
5029,172538,142159
11691,80348,44957
15175,245547,306241
4300,9493,13486
74375,633152,198156
75777,852883,231156
12460,127182,58125
12418,126719,57976
6727,1292944,18011
76856,1175139,273555
74223,683499,484331
5781,164408,70134
3556,173842,4498
17302,1178031,150432
15409,321929,124394
74390,638327,435171
13714,108659,52833
3803,7992,6098
12514,142191,438814
17759,518599,266555
2987,171368,73332
74284,638959,331053
12418,126719,57983
6886,44791,37569
6932,46979,478494
15175,245547,306240
6930,46977,226752
76594,1153901,263473
14751,163401,69386
12534,130890,347012
73240,577731,189254
13522,98290,50292
73593,1375019,321692
3561,175201,4499
13561,103586,436374
13826,114152,189650
12259,580828,486376
71103,1531069,389553
17182,1133218,438379
6531,32256,16944
13067,95999,50228
5066,175268,8694
75581,822866,227640
13124,75681,41771
6924,162332,46355
76494,1162258,270916
14650,156268,66433
72738,515045,382153
74756,4019743,203094
6175,26726,15301
72791,620814,196672
11244,789112,222055
14887,409451,378832
10818,2778495,40681
17764,500225,166832
17366,470439,156392
15542,377226,140075
6923,1507182,355495
15762,534603,83352
12626,133183,266332
13562,102706,51465
10458,54359,378393
13182,91276,47699
75674,843618,363833
11701,2685484,438676
75230,1237641,213512
11690,76448,501401
13279,97408,46908
2988,172861,4414
13124,75681,41767
75097,749000,328243
72942,524064,174733
3561,175198,4499
72663,593556,161499
12585,131870,59653
76632,1166691,272137
6497,31315,16830
72791,620472,196676
12467,129364,58854
6924,46623,46354
6909,46393,32511
76268,1072499,263595
5752,23392,12762
13247,705138,314812
6706,35338,429228
5003,8468,7423
6703,35219,46344
12626,133183,59903
75965,966637,417374
75787,869723,233935
13066,73838,41320
11422,76777,193253
11674,78047,43499
75377,767047,224663
74786,694799,205077
76456,1122815,259993
12632,134482,266513
73218,557973,185857
73125,540668,180397
75565,801641,474840
74993,716769,208412
4158,174136,6927
6930,46977,41730
6901,2209097,426519
10085,161874,18803
2019,5237,171
74036,642393,199685
11624,4224195,489520
75674,843618,229895
75565,801641,443779
15333,292007,115576
3563,175194,4491
6040,24688,13885
73219,553205,184375
11792,4259416,489605
3563,6530,4491
6934,46981,39398
76065,1037786,245515
73591,1382069,323256
17372,480245,159414
5070,177733,146772
73875,612806,195431
17716,482897,160352
12007,811986,225555
17712,481819,159824
17759,518599,277894
76391,1101824,443358
2996,5963,4396
73490,639140,199079
73244,567769,189762
16905,270857,108074
75217,763640,218274
11624,4224195,489521
17708,1486884,168093
13601,101561,51274
73523,826225,227256
6465,31367,16105
6728,135794,60576
75305,770328,219712
73336,569540,188759
11984,76645,42143
75713,862801,232432
5075,175845,75731
74470,738577,440939
75230,905184,213512
6524,32249,16632
72791,620472,196674
11691,80344,44957
75162,822829,434025
12598,137801,60937
12510,123993,404512
12636,132579,266536
13193,82206,45554
12771,430869,115032
73130,536106,423417
75286,1209440,248952
6728,147286,60577
73875,612806,195430
13171,84187,45958
75760,2530661,433936
12632,134482,254354
10941,66659,39796
6708,35340,17855
74028,617287,196552
74385,646085,200034
12479,129633,65272
73218,557973,185859
74914,1362963,319115
6706,1525791,17836
12264,123828,57319
6465,31367,455513
74914,1362963,319112
6933,498665,429596
72447,2311043,139912
13561,103586,268172
76756,1220465,356213
15161,206027,86931
74958,856838,209619
5997,22933,501406
6901,2209097,426523
13125,75789,41790
70665,4698750,102553
15160,206006,86914
6868,1314159,65331
16954,851661,113595
2982,5949,73353
74796,685666,454986
2946,5608,3953
14123,128909,58688
72447,2311043,139915
6837,1309366,177175
72971,531093,176982
17742,1454591,339793
74513,680672,218811
17372,480245,454650
75605,1439989,338635
72793,520290,173835
15435,338149,128592
12634,134991,60446
8481,46205,60388
6868,1314159,46298
13612,109128,52872
10719,101319,44623
10933,70266,40518
15525,265147,105652
75583,1180012,337255
10134,42200,19178
10118,3750286,474723
75689,860585,231853
73579,557559,185852
71010,162549,68514
76492,1145670,265434
74959,847527,230414
14448,147267,65156
6727,1277676,18011
15225,240329,96551
12849,145420,64332
14198,139400,383497
2963,171092,4161
75163,793087,406782
4300,174173,7617
75444,772819,220112
5073,8757,73471
13812,122515,53315
17107,338608,126836
76264,1069419,248924
11672,81133,45310
75677,881149,235677
6943,1235498,46362
15410,318167,123515
75286,1209440,216021
75442,1532491,219612
12516,131099,414435
12117,88076,46715
75343,779020,220641
6873,1309918,412072
10541,53301,36025
12843,145510,292314
75583,1180012,337254
12635,134336,60397
10696,51687,425330
6876,44781,35970
17107,338608,211836
76703,1160533,270574
13513,102833,50655
10138,42468,312932
11961,79184,299754
12905,144933,64235
12847,1080839,248313
6935,46982,45914
13168,75757,41782
13540,101626,50536
6175,26726,15302
15499,364793,136452
10209,1439995,339455
72920,528846,193156
76535,1386298,370436
15275,258696,104753
73791,552573,184157
72921,531900,496081
75544,819778,224932
6844,37728,32605
12624,133675,59910
10530,53934,435440
73593,1375019,374952
6038,24686,13888
16664,233143,97731
13195,90002,47046
3311,347891,130177
14412,184108,78671
12224,113842,316794
6925,46624,46357
72880,525733,175023
75970,1067319,248197
6864,1313579,32622
2948,171086,3958
14329,145267,64276
73207,577120,189260
10824,2281647,134012
74163,646728,200223
75354,769967,219577
12625,133740,59920
14883,163917,69856
13374,94696,351993
11791,4290944,489661
13121,74167,41326
73385,574924,314972
3547,9248,7413
6470,1386382,439229
14147,123410,145112
74028,617287,196557
75447,779313,287913
13117,82066,45529
6860,41753,37830
2948,171086,3959
17714,483577,160653
17038,312767,121732
75924,916602,239874
75665,842833,229715
2989,172534,4409
6942,46989,291013
5992,25552,13778
15021,191167,82016
75613,835634,442760
12433,123568,57374
72663,593556,161502
6531,32256,16942
2947,5609,163693
11908,76286,41943
11233,786019,222292
10134,42200,19177
15168,482885,435882
74008,610486,424276
74913,709565,207034
16955,287292,253392
74903,694125,205172
76868,1197000,279558
11908,76286,341723
72971,531093,176978
76703,1160533,270576
74253,629631,197848
17038,312767,121752
6932,46979,478496
13301,94640,162513
15427,502223,167272
76237,1126400,254495
11988,2338822,42090
6546,32271,58975
75162,822829,434024
6700,35216,201992
12627,135950,60619
13605,102952,316773
13381,95835,329073
4355,12075,8164
10294,54360,36807
73399,793287,436312
76064,1040662,281972
76064,1040663,246092
72932,524045,174719
73110,2402172,430990
12460,127182,58128
74850,691408,204594
13601,101561,51278
75286,1209440,216193
6930,46977,39386
6524,32249,41496
72360,340952,490364
74474,734645,442763
17453,481166,159594
75760,2530661,433934
11382,75488,300414
3556,6523,4498
72779,529795,176552
17764,500225,430042
76447,1117720,259134
75395,777246,220293
12418,126678,195692
2864,1982196,418053
75713,862794,232432
70940,145274,64098
17478,482309,160097
75689,860585,231852
75360,771240,223194
12596,131620,267872
12440,126189,57839
74913,709565,207038
13124,75681,41768
75108,733720,300592
74957,866717,233037
75372,766637,218832
15542,377226,140076
14936,173448,163272
76236,1067046,247992
17237,404095,422506
74756,4019735,203094
12142,108825,52835
17044,323628,124935
15477,712373,207555
10245,49585,33872
6045,28884,14786
15125,205498,306705
6175,26726,15304
73219,553201,184337
17742,1452902,339792
75215,763728,218312
72942,524064,174736
12146,109631,420275
15346,391211,143772
70862,123910,57447
71010,162549,68513
15459,376411,430137
10924,69320,326276
10200,42084,38713
74254,627246,197412
17743,503965,444840
17044,323628,208852
75547,814982,223983
73223,545778,250333
75377,1283722,224663
72360,340952,490363
5063,8747,7895
8466,55031,37095
17525,2215253,426739
76354,1080601,252172
72962,541996,180717
74385,646085,200032
73729,1132318,261973
17192,371091,138473
6182,26733,15269
17713,483629,160676
75813,1044843,236574
12334,123266,196500
5034,174167,7546
75483,1262038,296673
3553,171084,5102
4850,19930,408578
14936,173448,121872
15300,271112,109252
76632,1166691,272133
73244,567769,187510
15476,366189,137036
17312,450990,152052
13137,84493,46021
74955,860041,232052
14412,184108,78677
73897,610377,194797
75970,1067319,248199
4651,17636,11035
75097,749000,214552
10027,39454,18218
10595,1616098,167459
16677,2398650,430934
14933,175248,74912
8466,55031,37094
10024,3447857,501433
76505,1145186,264973
11454,77436,112252
75001,722278,209752
4648,18082,11098
73528,1543417,363495
13540,101626,50534
75490,783345,221553
11961,79184,299755
12635,134339,60396
6628,36318,392212
10640,53276,35977
12249,117247,55158
75096,730384,315472
14002,122345,57009
76643,1163932,267100
13512,103866,164392
72880,525733,175293
10600,54257,427735
12420,125106,275852
11715,77550,43245
74957,866716,233038
13066,73838,41321
73125,540668,180398
6868,1314167,46298
10024,39597,18259
13826,114152,54021
76372,1126848,260993
2023,4110,179
14939,169942,83071
73760,4111895,485055
12137,108155,239152
11233,786018,222295
76274,1110141,253825
2018,41104,180
11988,2338822,429523
17478,482309,160095
11258,789083,222019
74796,685666,454985
11984,76645,83291
15211,254650,103496
76667,1155191,268736
3517,8429,6525
17761,502180,335292
15211,254650,103494
71103,1531069,373252
15150,204374,483201
11783,81128,406613
73130,536106,178713
3982,1254813,295394
6728,135794,60578
12433,123568,57375
12399,124377,57538
2946,172772,3954
75246,749223,214612
75358,771642,219852
75124,739779,212434
12026,83126,52787
6058,24706,15068
17033,322589,124692
14570,160201,67291
75605,1439989,338631
15495,363957,136169
12634,134991,266515
14748,163458,69503
6175,26726,15300
14327,157871,66631
12631,134563,60431
3943,1197250,279842
14748,163458,69502
11900,79883,44339
17714,483577,382535
17364,467017,199102
17447,472630,157592
12420,125106,57677
6172,26723,15509
12516,131099,59444
11793,4264916,489276
15175,245547,429788
15361,318730,123653
6496,33618,16661
73168,537676,230386
75482,799162,224154
3859,1959076,416598
75743,839365,445506
2034,664,417776
10118,3750284,474723
74903,694125,205173
6482,2271535,427954
5029,172538,160092
76940,1202839,281274
16954,287256,384132
76811,1372037,315092
72228,2391860,273572
74973,705657,437206
17383,458392,154114
73399,793287,436317
17426,466211,155615
5752,23392,13012
10026,39453,434316
6867,1314684,32710
10146,42522,19306
75287,756661,216917
15300,271112,109233
15435,338149,267173
17233,403331,163492
75930,906868,239354
12768,137919,60989
75257,766824,442553
76237,1126400,254492
76235,1079597,261012
75393,778153,220413
75556,807092,377412
15391,394939,125512
10294,54360,36814
5076,8760,289492
10085,41468,18803
15495,363957,136175
13080,68920,41253
12585,131870,59651
15492,362387,135537
72969,527666,175795
76535,1386298,364652
15495,363957,136166
75544,808144,224932
75245,751619,215434
11530,80373,298014
10128,42162,65194
14936,173448,163292
73579,557559,185850
6869,1309405,173714
72916,554366,456671
75379,767509,330212
73038,530375,443711
73765,4111900,485201
6818,74510,327712
11454,77436,43186
75441,781740,221235
75547,814982,223979
6876,44781,49566
13247,705138,206496
11999,76292,41924
5780,20803,277932
6460,30396,16262
13576,106488,82153
76643,1163932,267097
73822,595909,190614
6460,30396,195280
14747,162919,68872
11690,76448,42017
11244,789112,222049
13125,75789,41792
76847,1170401,272695
17362,472850,216052
75483,1262038,296674
14797,175298,75959
73493,642460,199715
6702,35218,46339
12623,132870,59837
11907,77697,43314
15042,177792,310285
73476,2576352,435654
12571,129970,58900
76834,1194000,274112
12209,111736,53422
