HotelId,RateID,RoomID
104199,4423890,445833
106883,6039886,520986
106883,6076015,510335
99983,2732614,442181
110603,5216039,492968
76078,1041451,246298
112209,4577641,498745
6806,4563564,289572
112320,4690324,499620
113285,5158282,508741
99983,3713227,442180
76268,4100942,263595
106883,7194354,510335
108138,3484648,457186
114094,7396193,517166
76268,3625888,263595
97322,3952696,376352
75442,2709707,429787
6525,7387479,534480
10854,363748,40274
76268,2495132,342256
17390,6975061,527910
108579,3637734,466666
73769,4430029,180990
77583,1654445,306294
77583,4270494,305263
107352,5071565,459900
115162,6758386,526838
114094,7282792,517166
113161,5881920,508601
77583,5997225,305259
17033,5080075,415253
131459,3045394,408567
103168,6673549,443243
77583,2258936,361080
114638,6353663,520735
99610,2931867,424094
10835,3822948,46684
104117,2751249,440333
115678,7420751,532229
114330,5890550,533188
77583,3916342,361088
97551,7765373,384173
77583,1587174,305258
73207,2833840,189253
97993,1798993,409763
111584,4381582,489681
107352,3558830,459909
70842,5914846,514759
102826,2429793,431554
114638,5746814,520751
96903,2935557,405794
96903,2529089,361629
77583,3947356,426743
113096,7266877,508883
108929,3675147,470846
103819,2660386,523376
77583,4037375,361084
113285,5158282,508742
77583,7277173,361083
104111,5219788,439321
96416,7098218,386955
115162,6758419,526841
114330,6097625,518001
77565,2742738,297773
112505,5111952,502758
111650,4485926,492393
77583,1440047,426744
115162,6758365,526835
95639,1431597,336832
96903,2612147,405795
110578,7000495,489883
107051,3287595,446052
114770,6758889,522270
96903,5679934,405795
75673,3637053,440404
111510,4381249,490272
113161,7145562,508593
13124,928440,353312
97926,7173195,394593
98920,1991003,418656
98014,7173291,401293
10027,3962813,63329
76050,1161779,249217
96903,2883338,361622
114638,5746814,522489
77583,4037375,305265
114330,6479450,533188
110603,7533844,508330
113265,5143414,508736
96882,1542090,368238
73084,3898839,177913
4657,17261,16394
12771,2884762,442801
114330,7548356,533187
17033,5080075,124694
115162,6758500,526833
70868,126237,57851
5003,5829386,361919
113220,5099331,506913
99616,2340428,424929
108813,5693505,512744
114094,5401485,515791
114094,7345865,515795
110166,7313046,482073
113096,5808258,508884
76268,4244762,251315
111468,4382447,521921
114094,6901825,515784
114094,6334689,515794
110603,4446199,508335
76268,3992014,263595
113096,5379290,508880
106883,6021571,509886
75339,5976979,256152
115312,6862422,528352
114330,7758036,533186
76268,3371129,251315
114094,6999385,515785
112099,4600272,502484
113283,5157877,509099
115777,7529790,532851
115118,7891397,526501
115162,6758412,526839
113161,7153888,529847
108354,3753676,469281
115091,6679855,527140
107408,3487827,453070
115162,7258869,526837
107352,4988738,459902
114890,5967574,523807
106883,6104667,510335
11136,65817,39639
6070,145838,90254
105880,2830289,442296
111650,4382576,492394
77583,3916342,361083
115475,7116118,529508
102738,2481612,432641
107758,6563528,469862
105880,3963433,442301
131459,3045394,408561
106485,3569780,485081
115653,7383998,531898
103264,7002321,442906
110425,6985199,527674
86184,7644668,330088
114990,7625698,525008
115162,6758341,526841
107693,5428405,452363
115006,6216767,525512
111442,4533362,490752
114398,7068758,517784
103168,5761788,434442
96416,6224429,353197
115086,6957751,526443
73769,5447168,180993
76268,3564404,251315
99184,1798495,409634
112320,4690430,499627
73769,5831199,180996
96903,2649371,361622
100213,2200184,426251
104199,2954723,445829
115162,6758501,526835
106434,4319775,447279
5003,10771,7430
115162,6758385,526830
70842,5487970,514762
96416,7588402,386955
115087,6501445,526028
109423,4162368,480744
107056,2945379,445606
75025,3109431,352312
77583,4158984,361082
70842,5914846,514762
75673,3781406,230875
74330,633132,198138
104111,3508176,439353
114638,6353663,522485
107352,3538710,459896
5073,6219450,73472
75339,5143829,532636
110177,3942137,482131
112103,4473245,497150
103819,7168352,438358
113446,7140832,507877
109423,3921915,480744
114094,5392768,516787
97964,7173446,396115
111468,4520503,521921
112103,4473281,496925
114054,5502933,517061
113273,5138179,509333
107352,7331541,459902
12771,5707706,115032
112320,4584331,499626
13352,3455883,489721
112320,4584460,499630
77583,4158717,426744
12758,138136,61061
114398,6038600,521466
107758,6563528,516481
114398,6083929,517783
113265,5143527,508735
96903,5966496,361625
106883,7803386,520986
107732,6054858,453641
6932,46979,478496
115756,7589813,532686
13124,3054468,41768
110166,5325067,481305
114738,5931372,523379
113161,5296192,508601
75096,5861198,211054
106883,6042214,509884
85262,1345996,315062
75392,1278444,299578
107352,3583690,459903
17107,5746355,488487
103264,7383601,529463
76268,4245783,342256
109106,6574157,473945
104111,5970901,438961
13812,122515,53327
115162,6758398,526830
114876,7886123,524388
106434,3194280,447262
114408,5555064,517913
114330,5890527,518000
110603,4637493,508329
95813,1444955,338939
107056,2945381,445609
98920,1990932,418661
114330,7257198,520143
113833,5267292,512519
114330,7405171,520142
108971,3767906,475364
112103,4533749,496925
76268,1159101,263595
113096,7099701,508883
114330,7762524,518002
96903,5172840,361634
103264,4480093,442902
107183,5129680,449871
13124,291213,266056
73769,6222333,180997
98157,1738891,396432
98014,4223032,401298
111015,4533705,521607
114328,7762984,518129
98920,1991224,418653
106883,6080613,510317
13124,3054468,353312
77583,5211808,306293
97551,7753872,384173
96903,5975011,405792
102940,2693397,451067
115087,6507899,526348
114094,5399270,533365
115501,7477522,530655
114638,5895325,520735
115162,6758352,526842
77565,2848940,528455
107352,3583672,459894
99716,2058417,423981
10392,53577,36232
97993,2743494,506426
114328,7388253,518129
114398,7538905,517782
110951,4382106,521518
114330,5890578,533189
106883,7891167,509885
107912,4913543,456357
71107,234468,98471
114853,7269546,523496
112142,5284308,497805
96416,7541640,533133
106883,6029728,509884
76268,3841875,251315
104146,7421138,499226
115162,6758410,526838
6283,1635739,297152
76268,2706838,251315
10027,763776,63326
10027,763776,63335
96633,1508034,514180
10392,53577,36230
115086,6633718,526446
99943,2134053,424870
115006,6216792,525183
112616,5246216,501966
107352,3583658,459894
99983,3713268,424433
115046,7256702,525598
112320,4690628,499629
77893,1307086,306173
96416,7079862,353195
107051,3287899,446062
70842,5909345,514758
114094,5545985,515786
13607,7775397,51483
73179,1193782,181255
97993,1814208,409767
114330,7404348,533188
106883,6230865,509888
106883,6026832,509884
107352,3538710,459909
110425,6682673,527279
99188,1797824,409452
114330,5588888,518003
106883,5456902,520986
114328,7548340,518126
10027,2255772,63328
114770,6883476,530821
75025,7614948,352312
106434,3385314,447273
115162,7657425,526839
77583,4158717,361074
77583,2258936,361075
10835,779878,46685
114330,7217053,517998
97869,6512486,464808
106485,5450063,461794
96416,2731458,386955
106883,7284701,520986
10933,1427199,40519
115162,6758341,526836
97322,1616309,447715
115756,7507410,532690
76268,4076907,251315
110603,7608750,508331
105582,7264913,454588
107352,7331541,459911
103264,5501161,442903
115563,7321035,530794
12558,1225541,59083
96903,4551845,405792
75442,4447764,352294
107183,5129680,528772
17033,1312904,124693
10771,3711062,40137
96416,4766549,353193
77583,1315673,305256
99394,4729536,443234
114117,6695246,517331
105880,7873038,442302
77583,4518932,361075
95813,5011906,338933
113096,7181302,508874
96416,1514991,524871
115507,7307991,531457
114330,6479329,517997
76268,4419423,251315
112320,4690240,499630
6935,75197,45914
106883,7222815,509888
104199,4252559,445832
75096,6523681,211053
97551,1684965,490201
13124,75682,41769
106883,6026837,510321
115086,6537021,526448
115006,6216781,525511
114330,7494242,520142
96416,6224429,439515
106789,7345264,444557
115678,7420751,532233
115815,7778022,534058
107912,4913543,456356
110893,4699824,488705
14950,181261,78355
107352,3558832,459909
106701,2931042,454895
112099,4473302,497250
102969,2517105,432364
110647,5764855,492658
111702,4327079,491983
99843,3417315,449831
76268,4167111,250075
98920,1990932,418653
100224,6770116,496291
2941,5603,525360
115678,7420751,532227
114615,5729796,520407
110643,5949232,492505
10966,65385,179982
111414,4520450,521782
112324,4690540,504751
114327,6058348,524156
115312,7846479,528352
99610,2093362,424302
106883,6010086,509889
109443,3806192,478704
76268,4028982,263595
75096,6954890,211055
102562,2699202,529623
99895,2103116,424299
114094,6995426,517159
112396,7249812,500136
106485,4706422,442390
114094,5468147,515795
73769,5634443,234453
114054,5781942,517064
113096,5808258,508879
10010,533245,181652
110603,7796120,508338
106883,7074217,510321
107352,4353306,459893
115162,7755293,526841
77583,1808334,305259
76268,2572262,250075
99930,2389765,458931
106883,6035775,509887
107352,4988741,459912
114330,5565940,533187
75339,4642721,532636
76268,2495174,251315
111442,4292360,521444
115086,7363683,526443
97556,3723839,384733
115162,6758398,526843
111584,4383082,521261
110161,3917716,525654
106883,6010451,510329
75534,814395,225832
76268,4339336,250075
107352,3583658,459912
110425,7006816,527675
111500,4600219,491341
111702,4485938,491983
114408,5555065,518682
6932,46979,478494
98014,3817869,401292
103669,6912679,506814
107352,3580881,459910
96903,3736028,405795
114398,5493456,517784
73769,3923029,180993
114330,6097569,518003
110879,4382857,521686
105880,5889964,442296
6525,7387457,534478
106883,7803386,509886
76268,4218309,251315
76268,4028982,342256
15060,189744,268554
104293,3019540,441875
12558,7657143,268199
106729,2937902,507683
107352,5223220,459906
109106,5134543,473941
106883,6329577,509888
115162,6758431,526836
102553,2360565,429906
115681,7390322,532037
86181,2298156,330068
102738,4278351,432635
115162,6758393,526833
114584,7581294,520242
112134,7062721,497733
106883,6010484,509885
77583,1440047,305256
103244,2518976,433632
102562,2699202,531773
114990,6659206,525007
96882,6742469,363299
106883,5452109,509886
102562,7079740,531774
113273,5138179,509337
111970,4423282,496362
114638,5746832,520735
114330,7289616,517998
6932,7206126,478495
110603,7647648,508334
131459,7173210,408566
113096,5901484,508877
112099,4473258,497253
85494,1511564,320212
110425,7853255,527279
107693,5428207,452365
96903,4652917,405793
107352,4988741,459911
110362,4091216,485419
114330,6507695,518003
75430,945184,219977
96903,2713751,361625
114398,6039201,517783
108929,7351846,472503
75287,4818838,216915
107352,3556994,459900
100213,2200181,426257
73272,566151,186875
115563,7217754,530797
110647,5883152,492655
106883,6157193,509884
98920,1991210,418657
13124,3329004,353313
114094,7258141,515788
99983,3713268,442179
76268,2706838,342256
105880,6326151,442296
97993,5259233,409767
107352,3538710,459897
99930,7294606,510030
113273,5138440,509336
10799,7834505,534458
77212,2568569,291119
103264,5912170,442901
106701,5211424,454890
106883,7288736,520986
107183,7480911,496884
97551,7824818,526433
114330,7494242,533187
106883,7284828,509885
104199,4252559,445831
98035,6865029,395038
115815,7778022,534057
110603,7608750,508336
75442,2252754,429787
114330,5568634,533189
75096,6954890,422833
114738,5931377,524186
73769,5479316,180994
114094,6770836,517156
97254,2234045,384261
97461,1950647,385692
106883,6487745,510313
99974,2120567,424690
96903,3009282,405794
111584,4382228,521265
97536,1761244,514663
113161,5321527,522623
111388,4381154,491002
13607,7790501,430070
73769,6222333,180993
98920,1990935,418651
96903,2805661,361628
75442,1614335,352294
115046,7256564,525595
115091,6679888,527163
96416,1514991,353197
17390,477321,158258
99534,3621652,416879
106883,7166332,509886
103264,6228438,442898
111710,4533526,492006
10027,1554598,63324
107758,6563528,455701
99610,3395074,424093
98920,1991213,418660
111710,4520373,492005
111414,4382649,490522
96903,2713751,361623
110603,7859440,508330
115162,6758422,526835
115599,7481599,530823
97993,5259233,506424
97461,6705781,408592
14335,603301,61319
111380,4699763,521478
115162,6758480,526833
114269,7237766,525451
17772,1245387,165953
107711,3359537,453356
98920,1990931,418654
86351,3866236,347992
110161,6486653,525656
96903,2935557,405797
97993,1959646,409767
6932,7206126,478498
113630,5174224,508638
114474,6598675,526996
77583,1808084,361087
106883,5998224,520986
98920,1991120,418652
115217,6641321,527258
111932,5264086,496965
97869,3707115,464808
114328,7762377,518126
106789,5428270,444557
114330,6507954,520141
76268,4051558,342256
112106,4501773,533982
115162,6758348,526840
115162,6758361,526838
113096,7266877,508877
72624,468450,156054
106883,7401695,509884
110879,4382002,521686
74470,2770431,440939
112396,4572901,500135
114330,7851110,533185
106883,6049975,510317
106883,5905343,510317
96903,2437934,361622
115162,6758400,526840
96903,3479974,361625
99616,4040486,424930
115162,6758374,526842
99997,2126251,432001
106883,6148462,509888
111468,4301476,521921
104111,5219788,439316
97551,6585769,384173
97964,6691608,396112
115162,6758336,526842
98920,1990931,418657
115476,7529238,529795
11380,1707028,70311
114638,5746781,520736
106485,4326218,442390
96903,5496788,361628
114330,7141945,520143
115162,6758415,526833
114094,5379658,515784
115162,6758410,526839
96903,4220501,405794
107352,5027021,459906
115086,7085971,526443
115162,6758414,526837
114094,6995426,515790
102738,6403217,432641
97926,7139429,519190
75430,2714696,219975
108217,3541957,460142
76268,4167094,263592
112099,4473217,502487
98014,7173101,401293
96903,2506864,405797
107183,3023026,449870
113161,7121340,522699
114328,5889998,518129
106883,5561904,509886
97254,4730484,384261
106701,2931048,454887
111388,4382288,490227
95185,1448653,341392
99850,2250091,423193
107912,4532723,456353
112616,5486892,501968
98920,1991235,418657
77583,4270494,306294
17772,1245387,165955
106883,6053242,509888
75096,7031544,211054
112396,7249812,499816
114330,6097625,520141
96903,2548321,405792
96903,5975011,361623
114328,7758570,519830
100224,5398259,426172
115162,6758424,526838
10027,1554598,63335
112424,5905152,499189
131337,1679936,349080
76268,2495231,250075
103264,7002321,442903
76268,2495076,263595
113285,5158428,508746
6806,37690,289573
86300,7874222,533491
75287,4818838,216912
111468,4295365,521921
17390,478721,158262
112099,4473254,502482
72919,3058375,177478
10027,181108,18220
110951,4381225,488472
111940,4520024,498218
85262,4693141,315062
110647,5883141,492661
107051,6707538,446061
96903,3931365,361626
107352,5157451,459897
114398,6029730,517782
12558,7657205,58572
108195,3554852,460758
99610,3803681,424094
107912,4913538,456357
12558,7616259,268192
107352,5258285,459896
96903,2935557,361626
106883,6038607,509887
113446,7140820,507881
106883,5464176,509886
107352,3556556,459899
111970,4423329,496361
10027,200028,18218
114616,5683640,519143
15017,6039683,440270
115046,7256702,525600
114094,6334682,517161
13124,3329004,266056
108247,4724141,459744
131337,1478739,349078
99394,3646715,415835
106883,6148462,509886
114330,5890527,520142
103819,5665074,438354
115476,7552851,530199
106883,7284701,509888
114330,7851110,520142
77583,1808084,305258
17033,7830755,415252
114712,5774419,521328
111584,4533480,521258
104111,7708830,505150
77583,1429674,361075
113161,7146414,522623
76268,4415926,342256
114770,6688329,522269
98110,1737207,451535
114398,6173819,521463
115815,7861155,534058
114638,5746794,520734
97461,1950647,408592
111650,4533536,492393
114330,7852386,520142
99895,2103116,509657
102826,6177168,431555
77583,4037375,361078
113111,7141482,507673
110550,4196609,485502
111680,4533565,521723
106883,7219452,509888
107922,3531868,457683
112616,5486868,501970
107352,4997122,459894
113887,5277193,512959
115162,6758417,526830
113887,5277160,512960
10010,533818,18341
106883,5905335,510335
77583,5997225,306293
114398,5977828,517782
111388,4520436,490227
74470,2770433,398152
110953,4382144,489118
115498,7184023,529756
86300,7874222,325879
98920,1991191,418649
76078,6554467,246298
10027,181017,63332
114328,7388124,518129
114328,6479449,518126
96903,5421972,405795
111841,4443512,496699
106883,7317710,509884
115006,6216792,527579
103168,6676945,434440
111680,4382866,491548
77583,1777467,361081
98920,1991007,418653
114584,6313530,520240
102949,4943580,441292
10933,2815837,40520
114094,6901822,515784
99716,3681645,423981
107352,5191314,459897
106883,6368350,520986
107026,6918929,451210
76268,2495226,251315
76268,4339336,251315
75339,7579590,501329
110166,5325273,481307
110178,3953174,484621
106883,6039195,509887
103819,6326869,438361
115006,6216807,525180
108247,3568174,459735
96903,2724494,361626
97532,2397014,430780
96416,6224429,353192
77583,1808334,305254
99850,2250091,423194
112320,4689887,499627
114094,6788880,517161
111414,4381205,490522
113096,5892221,508884
115476,7313637,529794
106883,6029728,509887
76071,4585963,505790
76268,1148212,263592
96903,2529089,405796
76268,3668981,250075
104111,6336259,438960
100224,5398239,426172
99983,2111187,442179
109745,3777089,478237
112099,4473226,497254
115162,7648215,526840
97532,2397120,430778
95321,2192431,426019
106883,6039886,509884
106813,3074429,451796
113283,5158203,509099
106883,5564415,510317
114638,5746832,520752
113446,7165404,507881
114094,6901822,515792
106528,2921409,444318
12766,137965,61008
105879,2921395,441698
76268,2495071,342256
106485,3569784,442390
106883,6108125,509889
108195,3554849,483823
113265,5143700,508736
76268,2495156,251315
10933,2669306,40523
111388,4382566,491011
77565,2513383,528456
114330,5898910,517997
17770,1189492,165980
97322,1616309,376352
106883,6038344,509884
97657,1696451,386274
114328,7628381,518129
108134,3484535,457157
114398,6038430,517782
114328,7861919,519827
114978,7248497,525354
108247,5091140,459735
13607,7775397,51484
5497,44508,16817
76268,4048531,342256
106701,5173356,454881
106883,5515017,510321
99716,7274847,423820
99616,5444784,454661
96416,3694282,489981
97551,6924510,384173
96903,2713751,361626
115006,6216781,525176
106485,5450063,461791
110603,7748909,508334
100224,2381142,451696
77583,5959459,361087
108205,3499614,457661
114094,6789101,517167
110860,4217830,488727
97556,1991515,384734
113161,7153888,508593
72324,313470,121953
114770,6514394,522272
114398,6029730,521466
17772,1189474,165953
115162,6758416,526837
85506,2252190,375794
95185,1448653,358733
73769,3533999,234472
99943,2134054,519714
106883,6357822,510325
113161,7181336,529848
17033,3840496,124712
115501,7643919,530651
115162,6758412,526837
113161,7216816,522699
114328,7861919,518128
115091,6679765,527168
106701,2931048,454881
70842,6269701,514761
71004,162689,68597
15525,7274993,105652
112103,4473230,497153
76268,2495188,263592
110603,7383606,508333
106883,7425945,509888
115162,6758383,526837
114330,6497991,518002
115851,7718554,533620
10027,181108,63326
97254,2338991,413312
114398,7406230,517783
97558,1698755,467143
131337,1478744,474658
115563,7321034,530794
114330,6479549,520142
13124,1571076,41770
114328,6097516,519827
115046,7256564,525604
5003,4844042,361923
17472,1395953,180012
107693,7345296,452364
70842,5909345,514761
106883,7454325,509887
99974,3577851,424703
96416,7531796,405652
106883,7803386,509884
96903,2654246,405793
109106,3904209,473945
76268,3339185,263595
115476,7529238,529791
77583,1306625,305257
114782,7828010,523779
112134,4532791,497734
96903,6346675,405795
114328,7762377,518128
103669,7802992,501487
96903,2654246,361623
108929,3701684,472504
97556,4112062,384733
96903,2253168,361624
77583,1440047,306295
115162,6758383,526838
114330,7762524,517996
10835,6852374,46685
15017,6335965,345959
97993,5033268,409760
103264,6228444,442906
103088,4749079,505311
103819,5665091,438354
76268,2803067,251315
73769,5630994,234472
99616,3599695,454661
96416,7559740,439515
113261,5112974,509417
95172,6796285,416013
114638,5746790,520747
114398,5917499,517783
115162,6758431,526840
103819,7168352,479565
99610,3376866,424094
76268,4236568,263592
17390,3070083,451551
114584,6313530,520239
104111,5400322,439316
76268,4390343,251315
113887,5305083,512962
75339,4642721,532637
106883,6026947,520986
115869,7843890,534421
107238,3030121,450911
115006,6216811,525176
114398,5998662,521463
73769,6304449,180994
95172,1475821,386299
111970,4423282,496360
107015,3001489,449774
106789,5447521,444558
108813,3650192,467903
106883,6029517,509884
77583,5997225,361086
102940,2693397,433696
106485,4365782,461792
115501,7477522,530650
131337,1478744,474644
103819,7168352,479560
110425,7853257,527673
115501,7644921,530655
86181,5239711,330066
111680,4381988,521720
106883,6230865,520986
108354,3828853,469282
76268,2495011,250075
99997,2126251,424765
115162,6758365,526840
99974,2534676,424692
76268,4419493,263595
77583,1306625,361083
109106,6545772,473948
103264,3612038,442903
114782,7008724,523768
115162,6758346,526839
106883,6148495,509885
97254,1773354,384261
15525,5006748,105652
96903,6346675,405797
106883,6049033,509888
98035,6865029,395040
73084,3898933,177913
75025,726904,352312
96903,2842090,405792
131337,4648981,349080
106883,5456958,509884
97869,3617810,464811
114094,5534512,515792
111015,4382188,521607
98920,1990932,418657
97926,4027751,394597
76100,5852913,438876
115162,7369070,526840
77583,5211808,361073
77583,5959459,426743
114398,7803388,517783
77583,4158717,361082
114094,6334689,517156
96903,2612148,361623
107352,3583498,459912
13124,75682,353312
77583,3947356,305254
114330,5890578,517996
107693,5337054,452366
73769,6304448,234472
106789,5434193,525174
108247,3661110,459742
115162,6758494,526836
99616,4215830,424926
75025,2816306,482135
77583,5211808,306292
114990,6291997,525007
111841,4443507,496698
114638,5746786,520745
17772,498314,285635
108335,3697845,472441
105880,6087015,442301
106883,5178317,510313
103819,7168352,438364
106883,5564405,510317
96633,4564533,355713
114408,5555064,518694
10659,52415,35474
98014,7173291,401295
106883,5561904,509884
75096,4323219,211053
106883,6080613,520986
75096,730384,211055
6002,1134536,174373
115087,6501444,526027
6002,1134575,81891
13124,928440,41769
110550,7173280,485503
111602,4382517,489799
77583,4270494,306295
96903,2805661,405796
111414,4533340,490522
111680,4533266,521723
73769,5831199,180995
106485,3569777,461792
10933,7160149,40518
96903,1533841,405797
12558,162240,527014
95172,1475821,406376
97993,5273249,409766
75096,2235054,211055
114094,7345865,515791
114770,6883476,522272
110603,7796120,508329
110166,5325067,481307
10027,3962813,63334
111442,4600155,490752
96903,2548321,361625
73769,7363681,234472
106883,6329577,520986
112505,4567843,502752
113251,5179414,521651
76268,2495018,250075
6525,7387466,17020
111584,4533480,489681
114094,5505195,515792
6935,1306012,221533
112505,4567841,502757
111584,4520597,521260
76268,4218309,250075
102969,4565084,432366
115162,6758388,526841
115501,7208271,530653
99616,3993019,454661
106883,6026577,520986
104111,5103677,439316
106883,5943393,510313
76268,2495310,251315
107958,5224048,456329
76356,4674400,261978
114330,5890527,517996
97869,3751294,464809
115086,7363573,526443
111841,4443543,496700
6525,7387466,534478
17033,7830755,124692
113283,5158161,509101
97845,1733255,394175
115162,6758363,526835
106883,6088168,509887
106883,7161279,520986
103819,5665091,438363
106485,5450063,442390
113161,7588684,508599
96903,5294689,361629
96416,3694282,533133
114615,6419419,520408
77583,5997225,305263
96416,3694282,524871
5003,8468,361916
107912,3649497,456358
113273,5131261,509333
96903,2883338,361629
114615,5760014,520406
99616,5858827,454661
5003,5829386,361918
114328,7388346,519828
97926,7173393,519191
12771,4396521,442799
106883,7270633,520986
100224,2197893,426172
114054,7008060,517063
77583,1808084,305254
113251,5179414,520990
113149,5282091,508133
110603,7879536,508330
99534,2024798,416878
115091,6629684,527165
112106,4501781,533982
115653,7394337,531723
106434,4094452,447286
95321,6299083,426019
95172,1517055,440978
107352,4448675,459897
112320,4690430,499632
73179,1193782,523591
111710,4382883,521935
115162,7180192,526837
106883,6034713,509886
100647,7173361,428456
102562,7890383,531772
76268,1072499,263595
99610,3640729,424090
75750,1070219,235125
96903,3931365,361625
114398,6368353,517783
115006,6216767,525181
112209,4529465,498743
96416,2731458,353192
114398,6230932,521463
114770,6103992,522269
100118,2194580,426060
108354,3728148,469281
103264,6228438,442904
10799,7834505,534457
110143,3982937,483016
96903,4652917,361631
95172,1475821,430835
114330,7404274,533189
102562,7079740,531777
104293,7589830,441874
114330,7257198,518003
95185,1531298,341394
75442,5143908,429787
105880,5889964,442300
106485,3569780,461792
114328,7388317,518128
77583,4395908,361074
115091,6679888,527268
114330,7405201,520142
103264,6228444,442905
76356,5053810,261978
110893,4382642,488705
4657,4653919,16395
113161,7266844,508597
114638,5746814,520747
99616,2452453,424928
113887,5277188,512966
115091,6651883,527162
106485,4070842,461795
107352,3583518,459901
73769,5630994,180996
115091,7746560,527163
111500,4382163,521448
106789,5428436,444556
75392,1278072,299578
13124,291213,41767
104111,3362830,439321
114398,6637542,517783
106434,3385314,447279
99616,2274440,424926
113630,5633374,508640
6525,7387479,522423
12558,1225539,268194
112320,4600014,499619
72919,1118028,408739
13124,585976,353314
115501,7835028,530645
75430,945184,285813
10835,6852374,193653
72919,549246,244472
17107,3920203,126836
97375,1660017,378918
114328,7762521,519827
106883,6480725,509887
6935,5255500,39074
98920,1991235,418654
102562,7726338,529623
106485,4331985,485080
108579,5145165,466667
107183,6060004,449871
110603,7705748,508335
86184,5178579,330077
107026,6918929,451201
115476,7552851,529793
73207,577125,314412
108247,3568174,459741
103264,6228381,442903
114330,5898910,517996
107693,4343911,452363
115501,7208271,530652
115162,7180201,526830
106701,5211424,454884
73207,577121,189262
114330,6479549,533187
111987,4456240,497585
113161,5296192,508592
107352,3583518,459899
98920,1990921,418656
114330,5889992,520144
111680,4382322,521721
110603,7748909,508331
95813,5011906,338935
112320,4690529,499627
112505,5111952,502755
114398,6029537,517783
97993,5328612,506425
77583,3947356,361084
113161,5881920,508597
112320,4699706,499624
114330,7548356,518003
75442,2740792,352295
106883,6088168,510313
96903,5172840,405793
97461,5193057,385692
114054,7633092,519667
113161,7136170,522623
115006,6216778,525178
114398,6031588,517784
97254,5039527,384263
110425,6682673,527672
77583,2010795,305259
111442,4381193,491082
111710,4389481,492006
103264,3612038,442904
110166,5325068,481307
106883,6098527,520986
112106,7777321,533982
103264,5608737,442904
112099,4473232,502484
113630,5633374,508413
96416,7098218,353195
114094,5401486,517163
103264,3612038,442902
114094,5534512,515791
113887,5277188,512964
114269,7237766,516849
115162,6758427,526838
115146,6514413,526395
96191,1561787,349176
106883,6038428,509887
75096,6523675,315472
96903,3931365,361627
103264,7383601,442899
106485,4991250,461791
104111,6465131,505148
106789,5430206,444558
110166,5349376,482069
103669,7802992,437552
114398,6080798,521463
114615,5760014,520407
10933,2581998,40519
114638,5746779,520745
112616,5486892,501970
115162,6758373,526836
114094,6901822,515786
75287,756661,488522
113161,7541183,529847
10027,3962813,63330
10966,65385,179972
102738,5634754,432639
114094,6999385,517165
102826,6177168,431556
114638,5746800,522490
108354,3728139,469284
113161,7121340,522622
114398,6828230,517784
109106,4667106,473931
104111,3794632,439321
113161,7541183,508599
106485,7228320,485080
113446,5894386,507877
103168,4235199,434441
114770,6883476,522257
106883,7207992,509887
106883,6021628,509887
99616,3831882,424929
12288,122106,391033
76268,4596130,342256
75096,7893637,211053
114638,6943771,522488
114330,5898910,520141
115006,6216792,525180
115162,6758363,526843
17421,567744,364812
106883,6088048,510329
106789,5846477,444557
113446,7165404,507877
111380,4382850,521479
114398,6828230,517783
110425,6980207,527670
115162,6758411,526833
115251,6848865,528209
107693,7344755,452367
14658,145039,63581
75750,1481617,235125
115162,6758406,526839
102699,2411630,431191
114328,7388232,519828
111702,4382613,521697
103264,4480081,442906
111702,4381083,521698
104111,5970901,505150
115162,6758318,526836
113273,5138221,509336
106883,7270925,520986
75096,751512,211054
114782,5964095,523772
110130,4002111,481062
76268,4037714,250075
97964,7173254,396118
77583,4158984,305256
110043,3890155,480875
110166,7313046,482068
76078,1041451,246297
76071,4480327,505789
106883,7194354,509885
115162,6758398,526840
115501,7477522,530657
114330,7762982,533186
105879,5139014,441699
77565,1268250,297792
96903,2506908,361631
114853,7269546,524652
98157,1738894,396433
107352,3580881,459909
110425,6682757,527279
113149,5901471,508135
107711,3540500,453361
12467,129364,385532
114711,5751000,520852
73769,7363681,180993
12288,122108,56948
106883,6098527,509885
104117,4343020,440335
112099,4458996,497250
75025,2816299,210612
113149,5282200,508129
107732,3371213,453643
15017,6335965,440270
73769,5831187,180991
113096,7136211,508878
114330,7852386,533189
77583,4518932,361082
108205,3499614,462261
114638,5746781,520742
100213,5148170,426254
114330,7548356,520144
97375,1660018,378924
114638,5746786,522488
110643,4353753,523608
109106,6526128,473945
103168,6676945,443243
113161,7622666,522699
107352,3583672,459896
77583,4158717,361072
12467,129364,58861
102949,4957334,441293
96903,2657792,361633
96903,2644632,361631
112320,4584331,499629
106883,5804681,510329
114330,7762982,520141
107352,5191300,459900
106883,5564405,510329
115678,7420769,532229
114094,6770836,515784
114782,5964095,523775
114094,5399270,517159
76268,4339372,251315
113273,5138262,509334
77583,7277173,305257
114094,7161011,517156
77565,2742738,297774
99182,1797834,409454
114094,6999385,517159
98920,1991210,418661
107644,3324883,452515
131337,1478744,349074
77583,5997225,361087
13124,1571076,527265
112320,4690005,499623
107732,3371213,453641
96903,1533841,361628
107912,3649497,456351
95078,1405465,397612
108977,3747641,474525
76268,3759807,250075
96903,2612147,361628
77583,3916342,305254
76078,1517875,246297
102738,2481620,432640
73207,4539568,394533
76268,2495200,263595
111380,4600117,490548
76268,2599018,263592
75096,6523670,211054
114330,6479450,518002
96903,2935557,405796
96903,5496788,361627
